id,age,weight,height,gender,body
329,70,97,231,Female,thin
330,49,213,133,Female,fat
331,105,84,143,Male,slim
332,80,79,200,Male,fat
333,38,220,149,Male,thin
334,65,219,116,Genderfluid,slim
335,71,271,179,Female,slim
336,87,265,150,Female,thin
337,112,217,156,Male,slim
338,88,290,56,Male,slim
339,49,49,244,Male,fat
340,85,173,186,Male,slim
341,33,157,177,Male,slim
342,118,215,64,Male,thin
343,117,224,149,Male,slim
344,113,51,85,Female,slim
345,55,126,223,Female,thin
346,73,81,129,Male,thin
347,94,108,224,Female,fat
348,19,258,114,Female,fat
349,13,123,165,Male,slim
350,46,148,249,Polygender,fat
351,57,108,88,Male,thin
352,10,85,167,Female,fat
353,112,121,233,Male,slim
354,18,152,76,Male,fat
355,74,106,193,Female,slim
356,1,115,72,Female,slim
357,101,110,125,Male,slim
358,62,246,247,Male,slim
359,56,137,98,Male,slim
360,18,47,52,Non-binary,slim
361,28,190,134,Male,fat
362,28,75,95,Female,fat
363,72,185,199,Female,fat
364,38,54,159,Female,slim
365,62,251,82,Male,thin
366,72,70,248,Female,thin
367,27,51,189,Male,thin
368,44,60,66,Female,fat
369,104,255,142,Female,fat
370,96,147,242,Agender,thin
371,12,161,54,Male,slim
372,21,115,91,Female,fat
373,80,264,186,Female,thin
374,42,192,50,Female,thin
375,44,204,185,Male,slim
376,28,139,64,Female,fat
377,41,73,103,Male,fat
378,117,140,125,Male,fat
379,73,258,169,Female,slim
380,33,298,235,Male,slim
381,82,252,88,Male,slim
382,55,31,71,Male,fat
383,42,72,226,Genderfluid,thin
384,107,83,238,Female,fat
385,19,185,167,Male,fat
386,28,201,120,Female,fat
387,68,36,130,Male,thin
388,70,269,97,Agender,fat
389,22,230,240,Female,fat
390,74,290,149,Female,slim
391,2,227,248,Male,thin
392,83,216,145,Female,thin
393,46,127,162,Male,fat
394,97,253,231,Male,thin
395,56,60,210,Female,thin
396,49,130,180,Male,slim
397,1,87,101,Male,slim
398,32,136,110,Male,slim
399,114,274,145,Male,slim
400,118,39,79,Female,slim
401,37,151,239,Genderqueer,slim
402,35,68,119,Female,thin
403,94,170,205,Male,slim
404,66,282,181,Male,fat
405,22,247,109,Female,slim
406,77,96,107,Male,thin
407,60,73,183,Female,fat
408,118,263,230,Male,fat
409,61,170,240,Female,slim
410,27,291,145,Male,fat
411,27,258,112,Male,fat
412,93,39,134,Male,thin
413,113,105,216,Male,slim
414,113,99,52,Male,thin
415,97,51,135,Female,slim
416,104,244,194,Female,thin
417,15,175,195,Male,slim
418,36,199,173,Male,fat
419,117,209,224,Male,slim
420,83,41,101,Male,slim
421,28,40,222,Female,fat
422,25,122,173,Male,fat
423,83,100,229,Male,fat
424,14,269,132,Male,fat
425,120,64,181,Male,thin
426,10,100,153,Male,thin
427,55,263,64,Female,thin
428,67,240,236,Female,slim
429,52,103,110,Male,fat
430,47,258,110,Male,slim
431,46,252,176,Male,thin
432,8,209,246,Male,fat
433,104,232,93,Female,slim
434,107,126,219,Female,fat
435,51,285,118,Male,fat
436,60,183,181,Female,slim
437,68,270,187,Female,slim
438,8,295,87,Genderfluid,slim
439,83,171,242,Female,slim
440,3,295,227,Male,fat
441,61,44,55,Female,slim
442,7,209,78,Male,fat
443,54,257,98,Male,fat
444,18,34,142,Female,fat
445,36,208,98,Male,slim
446,94,279,92,Female,thin
447,48,128,200,Female,slim
448,26,233,151,Female,slim
449,51,33,105,Male,fat
450,36,255,53,Male,slim
451,118,165,244,Female,slim
452,50,178,228,Male,fat
453,35,167,187,Female,slim
454,96,143,115,Male,thin
455,22,103,64,Female,fat
456,101,173,209,Non-binary,thin
457,112,35,202,Male,slim
458,26,78,204,Male,fat
459,34,278,205,Male,slim
460,2,80,134,Female,fat
461,62,278,100,Female,thin
462,76,39,218,Female,thin
463,112,130,212,Female,fat
464,107,245,91,Male,fat
465,58,280,135,Female,fat
466,32,275,101,Male,slim
467,34,238,67,Female,slim
468,12,158,156,Female,thin
469,27,61,203,Female,slim
470,88,95,72,Male,slim
471,70,240,59,Female,thin
472,41,79,62,Male,fat
473,63,96,167,Non-binary,fat
474,59,252,135,Female,fat
475,61,260,92,Male,slim
476,43,49,150,Female,fat
477,18,186,93,Male,fat
478,18,124,58,Male,thin
479,13,233,104,Female,slim
480,48,219,78,Female,slim
481,67,283,118,Male,slim
482,44,195,65,Female,fat
483,33,218,86,Male,thin
484,3,111,112,Bigender,thin
485,94,45,159,Female,fat
486,22,274,144,Male,thin
487,31,226,113,Male,slim
488,28,254,50,Male,fat
489,36,146,175,Female,thin
490,5,185,190,Female,slim
491,62,68,245,Male,slim
492,96,89,119,Male,fat
493,115,213,123,Female,thin
494,68,220,118,Male,slim
495,39,203,80,Bigender,thin
496,48,171,137,Female,thin
497,18,38,59,Male,thin
498,73,238,245,Male,slim
499,54,220,137,Female,fat
500,45,238,171,Female,slim
501,49,94,150,Female,fat
502,89,279,55,Female,fat
503,37,171,200,Bigender,thin
504,22,195,249,Male,slim
505,18,177,249,Female,thin
506,117,230,204,Male,fat
507,12,133,169,Female,fat
508,115,30,125,Female,fat
509,78,289,72,Male,fat
510,65,84,172,Female,slim
511,57,141,61,Bigender,fat
512,105,190,58,Female,fat
513,12,270,168,Female,fat
514,49,136,122,Female,slim
515,39,106,205,Male,fat
516,99,215,101,Male,fat
517,63,165,71,Genderqueer,thin
518,38,195,87,Female,slim
519,75,89,152,Polygender,slim
520,41,83,140,Female,thin
521,67,248,188,Male,slim
522,17,147,127,Male,thin
523,120,278,89,Female,slim
524,13,195,93,Female,thin
525,16,218,133,Male,slim
526,83,163,239,Male,thin
527,59,124,235,Female,slim
528,50,171,133,Female,fat
529,87,164,248,Female,slim
530,71,115,58,Male,thin
531,33,95,233,Female,fat
532,112,65,100,Female,slim
533,54,116,180,Female,thin
534,101,34,237,Male,slim
535,23,265,157,Female,slim
536,56,180,151,Female,thin
537,27,134,238,Male,thin
538,88,211,127,Female,slim
539,58,36,163,Female,thin
540,30,59,186,Female,fat
541,34,38,249,Male,thin
542,119,100,125,Male,slim
543,113,242,250,Female,fat
544,20,225,225,Male,thin
545,49,227,71,Male,slim
546,37,49,69,Female,fat
547,102,148,132,Female,slim
548,26,246,143,Female,slim
549,78,143,65,Non-binary,fat
550,13,200,246,Male,slim
551,70,277,161,Female,slim
552,52,101,136,Female,fat
553,54,64,237,Female,fat
554,18,290,166,Female,slim
555,106,93,204,Male,fat
556,18,98,241,Male,slim
557,103,183,219,Male,slim
558,108,70,247,Male,thin
559,87,148,216,Male,thin
560,68,239,86,Female,thin
561,55,96,188,Male,slim
562,114,178,76,Female,slim
563,49,60,50,Male,slim
564,42,97,118,Female,thin
565,7,234,163,Male,slim
566,57,159,73,Male,thin
567,10,136,237,Male,slim
568,72,261,130,Female,fat
569,103,193,80,Female,fat
570,84,266,206,Female,thin
571,34,48,133,Female,fat
572,115,35,153,Male,slim
573,118,43,94,Male,thin
574,13,33,236,Male,slim
575,118,225,162,Female,fat
576,29,59,81,Female,slim
577,77,199,198,Male,slim
578,71,279,50,Female,fat
579,119,217,103,Female,slim
580,59,98,107,Male,fat
581,27,242,198,Male,thin
582,83,266,220,Male,thin
583,103,221,110,Male,thin
584,72,228,155,Female,fat
585,117,212,157,Polygender,slim
586,8,199,55,Male,thin
587,84,140,241,Genderqueer,fat
588,73,287,167,Genderqueer,thin
589,72,235,169,Female,thin
590,66,42,91,Male,fat
591,111,246,118,Male,fat
592,110,120,116,Male,fat
593,21,293,180,Female,slim
594,10,157,92,Non-binary,fat
595,21,35,249,Male,thin
596,17,105,190,Female,fat
597,37,174,87,Female,thin
598,27,191,69,Male,thin
599,88,188,199,Female,thin
600,23,283,73,Male,slim
601,21,61,101,Female,fat
602,4,94,137,Male,thin
603,71,208,89,Male,slim
604,25,249,75,Male,slim
605,77,225,196,Agender,slim
606,67,273,184,Female,fat
607,26,288,107,Male,thin
608,60,30,148,Male,fat
609,45,251,52,Female,fat
610,20,234,208,Male,thin
611,4,289,111,Female,fat
612,25,51,87,Female,slim
613,56,133,215,Male,slim
614,119,105,221,Agender,thin
615,9,235,239,Female,thin
616,88,72,215,Female,fat
617,52,85,62,Genderfluid,thin
618,52,256,214,Male,slim
619,112,145,241,Female,slim
620,33,49,142,Male,slim
621,8,186,224,Male,thin
622,112,220,136,Male,thin
623,87,126,202,Male,thin
624,3,249,232,Male,fat
625,83,126,161,Female,fat
626,85,103,163,Male,fat
627,69,49,142,Female,fat
628,50,220,80,Female,slim
629,51,279,213,Male,slim
630,9,160,210,Male,slim
631,79,168,176,Genderfluid,slim
632,100,100,57,Genderqueer,fat
633,104,270,149,Male,slim
634,56,99,82,Female,thin
635,19,263,124,Female,thin
636,112,165,81,Female,fat
637,58,150,168,Female,fat
638,112,141,211,Male,slim
639,7,90,163,Male,thin
640,60,81,204,Male,slim
641,41,68,212,Female,fat
642,84,142,162,Non-binary,fat
643,47,70,170,Female,fat
644,103,244,244,Male,thin
645,33,230,237,Male,fat
646,109,153,98,Female,thin
647,48,114,191,Female,thin
648,7,49,202,Male,thin
649,4,166,58,Male,fat
650,65,128,107,Male,slim
651,92,139,249,Female,fat
652,10,292,173,Female,thin
653,118,37,116,Female,fat
654,102,64,200,Female,thin
655,22,149,174,Female,slim
656,1,190,243,Male,slim
657,82,143,111,Female,slim
658,98,97,190,Male,fat
659,64,279,129,Female,thin
660,14,159,118,Female,thin
661,106,248,128,Female,slim
662,87,73,117,Male,fat
663,58,271,161,Male,slim
664,15,177,120,Male,thin
665,110,115,221,Female,thin
666,92,72,76,Female,slim
667,76,128,170,Genderqueer,thin
668,68,243,218,Male,fat
669,58,217,149,Male,thin
670,89,167,169,Male,thin
671,107,168,63,Female,slim
672,39,209,219,Female,slim
673,70,144,189,Male,thin
674,99,295,159,Female,fat
675,3,49,224,Male,slim
676,62,53,235,Male,fat
677,95,252,80,Male,fat
678,85,213,94,Female,slim
679,7,128,86,Female,slim
680,60,45,120,Male,slim
681,15,273,217,Male,fat
682,16,58,138,Male,thin
683,38,209,164,Male,fat
684,87,163,150,Female,thin
685,7,151,205,Male,slim
686,31,185,216,Male,slim
687,31,106,105,Female,fat
688,61,251,104,Genderqueer,thin
689,88,150,152,Female,fat
690,21,246,94,Male,fat
691,94,175,249,Genderqueer,thin
692,39,127,225,Male,fat
693,89,279,199,Female,thin
694,80,76,53,Male,fat
695,69,94,57,Genderqueer,thin
696,9,60,154,Male,slim
697,62,144,54,Male,thin
698,52,153,190,Female,thin
699,81,115,100,Female,thin
700,55,199,101,Female,fat
701,30,82,172,Male,fat
702,105,89,216,Male,thin
703,85,288,105,Female,thin
704,80,281,146,Male,thin
705,83,66,210,Female,thin
706,19,119,50,Female,fat
707,65,132,148,Female,thin
708,63,273,176,Female,fat
709,117,36,209,Non-binary,slim
710,105,223,132,Female,thin
711,112,157,122,Male,fat
712,83,206,210,Female,thin
713,98,156,136,Male,slim
714,29,194,246,Female,slim
715,113,176,180,Bigender,slim
716,37,90,69,Female,slim
717,120,267,136,Polygender,slim
718,37,242,160,Male,thin
719,103,294,225,Female,fat
720,64,140,243,Female,fat
721,37,99,70,Non-binary,slim
722,26,96,125,Male,slim
723,72,116,247,Female,fat
724,23,151,118,Male,slim
725,111,243,223,Female,slim
726,4,57,66,Male,fat
727,83,282,161,Female,thin
728,61,52,155,Male,slim
729,87,247,67,Female,fat
730,48,102,168,Female,slim
731,96,99,74,Female,fat
732,91,234,175,Male,fat
733,12,76,86,Female,fat
734,36,62,68,Female,fat
735,79,72,152,Male,slim
736,59,245,175,Male,slim
737,120,264,62,Male,thin
738,63,166,88,Bigender,fat
739,87,289,217,Male,slim
740,68,64,241,Female,thin
741,119,295,220,Female,thin
742,65,55,223,Female,slim
743,15,82,82,Female,thin
744,39,44,220,Female,fat
745,49,267,137,Female,slim
746,102,263,228,Male,thin
747,110,260,150,Male,thin
748,26,291,225,Male,slim
749,29,256,140,Female,thin
750,44,271,195,Female,slim
751,55,262,111,Male,slim
752,48,148,199,Female,slim
753,96,41,187,Male,fat
754,69,103,119,Female,fat
755,70,220,100,Male,thin
756,43,195,133,Female,slim
757,6,98,134,Genderqueer,thin
758,120,227,85,Female,slim
759,39,207,131,Female,thin
760,51,62,198,Male,fat
761,118,64,86,Male,fat
762,105,74,210,Male,thin
763,68,72,52,Male,thin
764,118,159,70,Agender,thin
765,104,82,215,Male,slim
766,114,194,97,Female,thin
767,106,154,55,Agender,slim
768,61,286,167,Male,thin
769,23,52,102,Male,fat
770,56,231,136,Female,slim
771,85,106,104,Female,fat
772,7,272,223,Polygender,thin
773,90,133,244,Bigender,fat
774,119,110,206,Female,slim
775,112,157,97,Male,fat
776,25,164,50,Male,thin
777,8,39,140,Female,slim
778,30,111,150,Bigender,thin
779,47,52,124,Non-binary,slim
780,10,230,167,Female,thin
781,69,253,103,Male,thin
782,74,156,172,Male,fat
783,82,114,213,Female,fat
784,69,32,237,Female,slim
785,30,108,107,Female,thin
786,20,295,72,Male,thin
787,45,259,178,Female,thin
788,27,50,146,Female,thin
789,37,75,147,Female,slim
790,2,186,96,Male,thin
791,73,52,67,Non-binary,thin
792,57,122,131,Agender,slim
793,59,191,115,Male,slim
794,15,83,151,Female,fat
795,27,153,104,Male,slim
796,109,213,178,Female,slim
797,2,142,204,Male,fat
798,115,101,235,Non-binary,thin
799,107,69,197,Agender,slim
800,78,99,202,Male,thin
801,28,188,127,Male,slim
802,62,153,178,Male,fat
803,58,116,177,Non-binary,slim
804,27,262,206,Male,fat
805,94,150,142,Male,slim
806,86,114,125,Male,thin
807,100,297,123,Female,slim
808,104,215,100,Female,thin
809,92,222,183,Male,fat
810,120,100,182,Female,slim
811,86,179,79,Genderfluid,fat
812,70,235,155,Male,thin
813,115,173,249,Male,thin
814,60,182,80,Male,fat
815,47,41,213,Male,thin
816,59,231,56,Genderqueer,fat
817,27,81,139,Male,thin
818,116,45,84,Female,thin
819,102,258,60,Female,thin
820,1,230,55,Male,slim
821,109,259,217,Male,fat
822,18,63,204,Male,slim
823,63,299,65,Female,fat
824,115,188,169,Male,thin
825,36,187,154,Female,fat
826,58,75,144,Non-binary,fat
827,110,43,206,Non-binary,thin
828,36,240,71,Female,thin
829,54,68,117,Female,slim
830,63,99,94,Genderqueer,fat
831,40,252,200,Female,fat
832,50,241,180,Male,thin
833,68,246,109,Male,fat
834,54,171,233,Female,slim
835,35,272,52,Male,fat
836,71,135,230,Female,slim
837,79,64,185,Female,slim
838,63,161,65,Male,fat
839,100,90,197,Female,thin
840,8,294,170,Female,fat
841,89,170,71,Female,thin
842,80,176,183,Female,fat
843,31,54,178,Female,slim
844,51,164,184,Male,fat
845,69,279,157,Male,fat
846,21,39,147,Male,slim
847,99,245,228,Male,slim
848,82,183,76,Male,fat
849,78,190,186,Male,slim
850,56,62,238,Female,thin
851,100,293,84,Male,fat
852,19,169,181,Male,fat
853,56,186,128,Non-binary,thin
854,56,289,125,Female,slim
855,55,51,234,Male,fat
856,94,162,85,Female,thin
857,14,103,172,Male,fat
858,17,65,245,Male,fat
859,98,295,240,Female,slim
860,116,188,97,Female,slim
861,110,257,109,Male,fat
862,103,78,134,Male,fat
863,98,216,227,Female,fat
864,39,251,233,Male,thin
865,97,155,194,Polygender,slim
866,106,65,92,Female,slim
867,74,181,60,Male,slim
868,74,208,76,Female,fat
869,66,38,127,Agender,slim
870,112,66,69,Male,slim
871,74,100,91,Bigender,fat
872,23,93,123,Female,fat
873,79,241,103,Female,thin
874,4,252,243,Female,fat
875,2,225,61,Female,thin
876,5,107,198,Female,thin
877,9,78,133,Male,thin
878,16,262,245,Female,slim
879,26,123,218,Male,thin
880,32,83,164,Female,thin
881,76,235,179,Male,thin
882,106,60,142,Male,thin
883,21,192,134,Male,slim
884,34,155,137,Male,slim
885,44,186,248,Genderfluid,thin
886,70,54,125,Non-binary,slim
887,21,74,136,Male,thin
888,4,194,183,Polygender,thin
889,35,284,126,Female,slim
890,89,215,205,Male,slim
891,27,217,224,Female,thin
892,52,34,94,Male,slim
893,57,262,211,Male,fat
894,117,63,201,Polygender,slim
895,12,153,162,Female,thin
896,78,67,194,Male,thin
897,10,46,105,Female,fat
898,108,135,154,Female,fat
899,20,62,184,Female,thin
900,78,35,87,Female,thin
901,120,89,151,Female,fat
902,110,103,128,Bigender,slim
903,10,82,82,Male,fat
904,99,223,164,Male,thin
905,95,35,52,Male,thin
906,80,100,197,Male,thin
907,110,36,166,Bigender,slim
908,17,206,70,Male,slim
909,76,104,200,Male,thin
910,63,159,90,Female,fat
911,75,261,62,Male,fat
912,95,126,145,Male,fat
913,76,61,145,Female,thin
914,91,261,196,Male,slim
915,74,203,244,Male,fat
916,95,182,96,Female,slim
917,44,70,217,Female,thin
918,79,68,184,Female,slim
919,117,96,250,Female,thin
920,53,61,232,Female,fat
921,100,104,217,Female,thin
922,90,79,187,Polygender,fat
923,38,83,148,Female,fat
924,19,169,135,Male,thin
925,115,252,77,Male,fat
926,47,119,205,Female,thin
927,95,230,247,Female,slim
928,113,196,80,Male,fat
929,92,159,236,Male,fat
930,2,136,214,Male,thin
931,20,97,133,Male,fat
932,11,168,93,Female,fat
933,64,217,212,Male,thin
934,85,45,220,Female,fat
935,116,220,246,Polygender,slim
936,94,215,130,Male,fat
937,34,56,163,Female,slim
938,29,76,101,Male,slim
939,64,277,113,Male,slim
940,56,58,68,Male,fat
941,104,238,118,Male,thin
942,101,66,184,Female,slim
943,86,300,242,Female,slim
944,52,80,61,Male,fat
945,98,93,197,Female,fat
946,69,272,88,Female,slim
947,72,66,56,Female,thin
948,37,255,128,Male,thin
949,70,261,50,Male,fat
950,80,280,197,Male,slim
951,102,249,237,Female,fat
952,119,138,248,Male,fat
953,1,213,225,Non-binary,thin
954,71,209,187,Female,slim
955,13,63,57,Bigender,fat
956,12,295,189,Male,thin
957,12,104,95,Agender,fat
958,107,226,57,Male,fat
959,93,31,204,Female,slim
960,86,40,149,Female,thin
961,32,195,68,Female,fat
962,36,31,159,Female,slim
963,9,192,175,Female,slim
964,98,73,229,Agender,fat
965,119,221,144,Agender,slim
966,47,298,70,Male,fat
967,17,277,188,Agender,fat
968,19,119,90,Male,thin
969,3,94,228,Male,fat
970,52,258,98,Female,slim
971,4,30,116,Female,thin
972,14,142,150,Male,slim
973,5,68,191,Female,thin
974,36,78,111,Male,thin
975,87,129,134,Female,slim
976,23,127,157,Female,slim
